"Honesty1","Honesty2","Honesty3","Honesty4","Honesty5","Honesty6","Honesty7","Honesty8","Honesty9","Honesty10","Emotion1","Emotion2","Emotion3","Emotion4","Emotion5","Emotion6","Emotion8","Emotion10","Extraver2","Extraver3","Extraver4","Extraver5","Extraver6","Extraver7","Extraver8","Extraver9","Extraver10","Agreeable1","Agreeable3","Agreeable4","Agreeable5","Agreeable7","Agreeable8","Agreeable9","Agreeable10","Conscientious1","Conscientious3","Conscientious4","Conscientious6","Conscientious7","Conscientious8","Conscientious9","Conscientious10","Openness1","Openness2","Openness3","Openness5","Openness7","Openness8","Openness9","Openness10","Behavior1","Behavior2","Behavior3","Behavior5","Behavior7","Behavior8","Behavior9","Interview1","Interview2","Offer1","Offer2"
3,3,3,3,3,3,3,3,3,3,5,5,5,4,4,5,5,4,5,4,4,3,3,3,5,5,3,4,4,4,5,4,5,4,4,3,3,4,3,3,3,3,3,5,1,1,4,1,1,1,3,3,3,3,4,3,3,3,3,4,4,4
1,1,2,5,2,5,5,4,5,4,3,4,3,3,3,4,2,3,4,3,3,3,4,3,3,3,3,5,4,5,4,5,4,5,5,4,3,4,4,4,4,4,4,5,3,4,4,3,1,1,5,4,4,4,4,4,4,4,5,5,5,5
5,2,5,3,5,3,3,3,3,2,2,2,2,2,5,5,2,2,4,3,4,4,5,4,5,5,4,5,4,4,4,5,4,5,5,4,3,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,5,4,4,4,3,3,4
2,5,3,4,3,4,4,2,4,5,2,2,4,1,2,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,2,4,2,4,4,2,2,4,4,4,4,5,5,5,5,4,4,4,3
4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2,4,2,2,3,3,5,5,5,5,4,5,5,5,4,4,4,4
2,4,2,2,4,2,2,4,2,4,5,4,5,5,2,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,1,4,3,1,1,1,3,3,3,4,3,4,3,2,2,4,4
4,4,4,2,4,2,2,5,2,4,3,3,3,3,3,3,4,3,5,5,4,5,4,5,4,4,5,4,4,4,4,4,3,4,4,5,5,5,5,5,5,5,5,4,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,5,4,3
3,3,3,3,3,3,3,3,3,3,2,2,2,1,2,4,2,4,3,3,4,4,3,3,3,4,3,4,4,4,3,3,4,3,4,4,4,4,4,4,4,4,4,5,3,4,4,3,5,5,5,5,5,4,4,4,5,5,5,5,4,4
1,1,5,5,5,5,5,5,5,5,3,1,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,4,3,3,4,3,4,4,4,4,4,4,4,4,3,3,4,3,3,3,4,4,4,4,4,4,4,1,2,5,5
4,4,4,4,4,4,4,4,4,4,5,5,2,5,5,5,5,5,4,3,4,4,5,4,5,5,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,2,2,2,2,2,2,2,3,4,3,3,3,3,3,4,4,4,4
5,4,2,3,5,3,3,5,3,5,3,3,3,3,3,4,3,3,5,4,5,4,5,4,5,5,4,4,4,4,4,4,4,4,4,2,5,4,2,2,2,2,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4
4,2,4,4,2,4,4,4,4,4,5,2,3,2,4,3,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,3,5,5,4,3,5,4,4,4,4,4,4,4,3,4,5,5
1,3,1,3,4,1,1,1,1,2,3,4,2,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,3,2,2,5,3,4,4,4,4,4,4,4,3,3,4,5
1,2,3,1,1,2,2,3,2,1,5,5,5,4,2,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,5,2,2,1,2,2,4,1,5,3,4,3,4,3,3,3,4,3,3,3
1,1,1,1,2,3,3,5,3,5,1,4,5,4,2,2,2,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,5,5,4,4,5,4,4,4,4,4,1,4,5,5,4,2,3,4,4,4,4,4,4,4,4,4,3,5,4
1,1,3,3,3,1,1,1,1,4,4,3,3,3,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,5,5,5,4,4,3,4,3,5,5,4,4,4,4,4,4,4,4,3,4,4
5,3,5,5,5,4,4,4,4,5,4,2,3,2,4,3,4,3,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,3,4,4,4,4,4,4,5,1,1,3,1,3,5,3,4,4,4,4,4,4,4,4,4,4,4
1,2,1,1,1,1,1,2,1,2,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,4,3,3,2,3,3,3,3,3,3,3,3,2,3,3,2,2,2,3,3
3,3,3,3,3,3,3,3,3,3,5,5,2,5,5,5,5,5,4,4,4,3,3,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,3,2,2,2,3,3,4,3,3,3,3,3,4,4,5,5
1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,4,4,3,4,3,4,4,4,4,4,4,5,4,4,4,4,3,5,3,4,4,3,5,4,5,3,4,4,3,3,4,4,3,4,4,4
1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,3,4,3,3,4,3,4,4,3,4,4,4,4,4,3,4,4,5,4,5,5,5,5,5,5,4,2,1,2,1,4,3,4,3,3,3,4,4,4,4,4,3,5,5
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,3,5,4,5,5,5,5,5,5,3,1,3,5,3,5,3,3,4,4,4,4,4,4,4,3,4,5,5
4,4,4,4,4,4,4,4,4,4,5,4,3,2,2,3,4,2,5,5,5,4,4,5,4,4,5,5,3,4,4,4,4,4,5,4,4,4,4,4,4,4,3,5,4,3,4,3,4,4,5,4,4,4,4,4,4,4,4,3,5,5
5,2,5,5,5,1,1,3,1,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,3,5,4,4,5,5,5,5,5,4,3,4,5,4,3,4,5,5,5,5,4,4,5,5,5,5,5,5
4,4,4,4,2,4,4,4,4,4,2,4,2,2,3,5,4,3,4,4,4,4,4,4,4,4,4,2,2,3,3,3,3,3,2,3,4,3,3,3,3,3,3,4,3,3,4,3,4,4,5,4,4,4,4,4,4,4,4,4,4,3
2,2,4,4,4,2,2,4,2,4,4,4,4,3,4,4,4,4,4,5,5,4,4,5,4,4,5,4,4,4,4,4,4,4,4,3,4,3,3,3,3,3,4,5,5,3,5,3,5,5,5,4,4,4,4,3,4,4,4,4,3,3
2,2,5,3,5,2,2,5,2,5,4,4,4,4,4,4,4,4,5,5,5,5,4,5,4,4,5,3,4,4,3,3,5,3,3,4,3,4,4,4,4,4,4,1,2,1,2,1,3,1,2,4,4,4,3,3,4,4,3,3,3,4
3,3,3,5,2,3,3,3,3,3,4,4,4,3,4,1,4,1,4,4,4,4,4,4,4,4,4,3,3,4,3,3,5,3,3,3,4,3,3,3,3,3,3,5,4,3,4,3,4,5,5,4,4,4,4,4,4,4,3,3,4,3
4,4,4,4,4,4,4,4,4,4,3,3,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,3,3,3,4,3,3,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
5,3,5,3,5,5,5,5,5,3,3,3,3,3,3,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,3,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,5,3,4,4,4,4,4,4,4,1,2,4,4
3,2,3,2,3,3,3,3,3,2,5,5,5,4,5,5,5,5,4,4,4,4,4,4,4,4,4,3,3,4,4,3,4,4,3,3,3,3,3,3,3,3,3,5,5,4,5,4,5,3,5,3,3,3,3,3,3,3,3,4,4,3
2,1,2,1,2,2,2,2,2,1,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,5,3,4,5,3,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4
5,5,5,5,4,4,5,5,5,5,4,2,2,3,3,3,3,2,4,3,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,4,3,3,3,3,4,4,3,3,3,3,4,4,2,4,4,4,5,5,4,4,2,2,3,3
3,4,3,4,3,3,3,3,3,4,2,3,2,4,3,3,5,3,4,4,5,4,4,5,4,4,5,4,4,4,5,4,4,5,4,3,4,3,3,3,3,3,3,4,3,2,4,2,4,2,4,4,4,4,4,4,4,4,4,3,4,4
3,2,3,2,3,3,3,3,3,2,5,5,5,5,5,4,5,5,4,4,3,3,3,4,4,4,4,3,3,4,3,3,4,3,3,3,4,3,3,3,3,3,3,3,2,2,4,2,3,2,2,3,3,3,3,3,3,3,4,4,4,4
3,2,3,2,3,3,3,3,3,2,4,4,4,4,4,4,3,4,4,4,3,3,3,4,4,4,4,5,5,5,5,5,4,5,5,4,3,3,4,4,4,4,4,2,2,4,4,4,2,2,4,4,3,4,4,4,4,4,4,3,4,4
3,2,3,2,3,3,3,3,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,5,4,5,3,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,3,2,2,4,4,4,3,3,3,3,3,4,3,4
4,4,4,4,4,4,4,4,4,4,2,2,4,5,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,4,4,3,2,1,3,1,3,3,3,5,4,5,4,4,4,5,3,3,5,5
2,1,2,1,2,2,2,2,2,1,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,3,4,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,2,3,2,4,4,2,4,3,4,4,3,3,3,3,3,4,3
5,4,5,4,5,5,5,5,5,4,2,2,2,2,2,4,1,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,5,5,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,5,5,4,4,4,5,5,3,4,4,4
4,3,4,3,4,4,4,4,4,3,4,2,3,3,5,2,4,2,4,4,3,4,4,4,4,4,4,5,5,4,3,5,4,3,5,4,2,3,4,4,4,4,2,5,4,4,5,4,5,3,5,4,4,4,4,4,4,4,4,4,4,4
5,3,5,3,1,1,5,5,5,3,4,3,3,2,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,5,3,4,5,5,4,5,5,5,5,4,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,3,4,1,5
4,4,4,4,4,4,4,4,4,4,4,1,4,3,4,1,4,1,3,4,4,4,4,5,3,3,5,3,3,4,4,3,4,4,3,5,5,4,5,5,5,5,4,1,1,5,3,5,1,3,5,4,4,4,5,5,4,4,3,3,4,4
5,2,5,2,5,5,5,5,5,2,3,3,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,5,5,5,5,5,5,1,4,5,5,5,1,3,4,4,4,4,4,4,4,4,4,3,4,4
2,3,2,3,2,2,2,2,2,3,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,5,5,4,4,5,4,5,5,5,4,4,4,4,4,4,4,3,3,4,4
4,5,4,5,1,4,4,2,4,5,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,3,4,3,4,4,4,4,4,4,4,2,1,2,1,4,3,4,4,4,4,4,4,4,4,3,3,4,5
4,4,4,4,4,4,4,4,4,4,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,5,5,5,4,5,5,4,4,4,5,4,4,4,4,4,4,5,4,3,4,3,5,4,5,4,4,4,5,5,4,4,3,3,4,4
1,5,1,5,5,5,1,1,1,5,2,2,2,5,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,5,4,5,4,4,5,5,3,3,4,4
2,2,2,2,2,2,2,2,2,2,5,5,4,4,5,4,5,5,5,4,4,3,3,5,5,5,5,4,4,3,3,4,3,3,3,4,4,4,4,4,4,4,4,5,5,4,5,4,5,4,4,3,4,3,3,3,3,3,4,3,4,4
4,2,2,2,4,4,2,2,2,2,3,3,3,3,3,4,2,3,3,2,3,2,2,2,3,3,2,4,4,4,3,4,3,3,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4
3,4,3,4,3,3,4,4,4,4,2,2,4,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,5,4,5,3,4,3,4,4,2,4,4,4,4,4,4,4,3,3,5,4
4,4,4,4,4,4,4,4,4,4,2,2,4,2,2,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,4,5,5,4,5,4,5,5,5,4,4,4,4,4,4,4,3,3,4,5
4,3,3,3,4,4,3,3,3,3,1,1,1,1,1,1,1,1,3,4,4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,5,5,5,5,5,5,5,5,4,5,3,4,3,4,4,4,5,5,5,5,5,5,5,5,5,4,5
4,2,2,2,4,4,2,2,2,2,5,5,5,2,5,3,5,5,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,5,4,3,4,3,3,3,3,3,4,4,4
2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,5,4,4,3,3,3,5,5,3,4,4,4,4,4,3,4,4,3,3,3,3,3,3,3,3,4,3,2,4,2,4,4,5,4,4,4,4,4,4,4,3,2,4,4
3,3,3,3,3,3,3,3,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,5,5,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,3,4,4,3,4,4,4,4,2,2,4,4
3,4,4,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,4,4,3,4,4,3,4,4,4,4,4,3,4,4,4,5,5,4,4,4,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,4,4
3,3,3,3,3,3,3,3,3,3,2,1,4,1,1,1,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,4,3,4,4
4,2,1,4,5,4,2,2,2,2,3,2,2,2,2,2,2,2,3,3,3,4,4,3,4,4,3,4,4,5,5,4,5,5,5,5,4,3,5,5,5,5,4,4,5,4,5,4,4,4,5,5,5,4,4,5,5,5,3,3,4,4
4,4,2,4,2,4,4,4,4,4,2,2,2,2,2,5,2,2,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,3,4,5,5,5,5,4,4,5,4,5,4,4,4,5,5,5,5,5,2,5,5,4,4,4,4
1,3,2,1,1,1,3,1,3,1,4,4,4,4,4,4,4,4,5,5,4,5,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,3,3,3,4,4,4,4,3,4,3,4,4,4,3,3,4,4
1,3,1,1,1,2,3,1,3,1,5,5,2,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,1,4,1,2,2,5,3,3,3,4,3,3,3,3,4,4,5
3,5,5,3,5,5,5,5,5,5,1,1,1,1,1,1,1,1,4,4,5,5,5,4,5,5,4,4,4,4,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,4,4
4,4,4,4,4,4,4,4,4,4,5,5,4,4,5,4,5,5,5,5,5,4,4,5,4,4,5,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4,2,2,1,2,1,2,2,2,3,3,4,3,3,3,3,4,4,4,4
2,5,5,2,5,2,5,5,5,5,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,3,3,4,4,4,3,4,4,3,5,3,4,4,4,5,5,5,4,5,5,5,4,3,4,4
4,2,2,4,1,4,2,2,2,4,5,2,2,5,2,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,1,5,1,5,5,5,4,4,4,3,4,4,4,3,3,4,4
2,3,3,2,5,3,3,5,3,2,3,3,3,3,3,3,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,3,2,5,4
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,5,5,5,4,4,4,4,4,4,4,4,3,4,5
4,4,4,4,4,4,4,4,4,4,4,2,4,2,2,4,2,2,3,3,4,1,3,3,3,3,3,5,5,5,5,5,5,4,4,4,4,3,4,4,4,4,4,4,2,1,2,1,4,4,4,5,5,4,4,4,4,4,4,4,4,5
2,5,5,2,5,2,5,5,5,3,3,3,3,3,2,4,2,3,3,3,3,2,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,3,5,5,5,4,4,4,5,4,4,4,3,3,4,4
4,4,4,4,4,4,4,4,4,4,3,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,4,5,4,5,4,5,5,5,5,5,4,4,5,5,4,5,5,5,3,4,3,5,5,5,5,5,5,4,4,5,5,4,4,4,4
4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,1,1,3,1,3,1,1,5,4,4,4,4,4,4,4,4,4,4,4
2,4,2,2,4,2,4,2,4,4,2,2,2,4,2,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,5,5,5,4,5,5,3,4,3,5,5,4,4,4,5,4,5,4,5,3,4,4,4
4,4,4,4,4,4,4,4,4,4,2,2,2,2,5,5,2,2,4,4,4,4,3,4,3,3,3,4,4,4,4,4,4,4,3,5,5,4,5,5,5,5,5,4,4,2,3,2,4,4,3,4,4,4,5,5,4,4,3,4,3,3
3,3,3,3,3,3,4,3,3,3,5,2,5,2,5,3,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,2,2,2,3,4,3,4,3,4,4,3,4,4,4,3,4,4
4,5,5,4,4,5,4,4,4,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1,2,1,2,1,2,1,3,4,4,4,4,4,4,4,3,4,4,4
4,4,2,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,5,4,5,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,5,1,1,4,1,1,5,1,4,4,4,4,4,4,4,4,4,4,4
2,4,4,2,2,4,4,2,2,4,3,3,3,3,3,3,3,3,4,3,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,3,4,4,4,3,5,1,4,4,4,4,4,4,4,3,3,3,4
4,2,2,4,4,1,3,4,4,4,2,2,4,1,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,5,5,4,4,4,5,5,5,4,4,5,5,4,4,4,4
2,4,2,2,2,3,4,2,2,3,4,4,4,4,4,4,4,4,5,4,5,4,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,4,4,4,2,2,5,5,5,5,2,2,2,4,5,4,5
5,5,5,5,5,5,4,5,5,5,4,2,2,3,2,2,1,3,4,3,4,4,5,4,5,5,5,4,3,4,3,4,3,3,4,4,4,4,4,4,4,4,4,5,2,4,2,2,2,5,3,5,5,4,4,4,5,5,4,4,4,5
2,2,2,2,2,2,3,2,2,2,5,5,5,5,5,5,5,5,3,3,3,3,4,4,4,4,4,4,3,4,3,4,3,4,4,4,4,5,4,4,4,4,5,2,3,1,4,4,3,2,1,2,2,2,2,2,2,2,4,4,4,4
4,4,4,4,4,4,5,4,4,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,5
2,5,3,3,3,5,4,5,5,2,2,2,4,2,2,4,4,4,3,3,3,3,4,3,4,4,4,4,3,4,3,4,3,4,4,4,4,5,4,4,4,4,4,5,3,4,4,4,3,5,5,4,4,4,4,4,4,4,4,3,4,4
4,4,4,4,4,4,4,4,4,4,2,2,2,5,2,4,2,5,4,3,4,4,4,4,4,4,4,3,4,3,4,3,4,4,4,3,5,5,4,3,3,5,5,4,4,3,3,3,4,4,3,4,4,4,4,4,4,4,5,4,3,4
2,5,5,2,2,3,4,2,2,2,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,4,4,4,5,5,4,4,5,4,3,2,2,2,2,2,3,2,4,4,4,3,4,4,4,4,3,4,4
1,4,4,4,4,2,4,3,3,3,4,4,4,4,4,4,4,4,3,3,3,2,2,2,2,2,2,3,2,3,2,3,2,3,3,4,4,5,5,4,4,5,5,3,2,1,3,3,2,3,2,3,3,3,4,4,4,4,4,4,4,4
5,3,3,5,5,5,4,5,5,5,2,2,4,2,2,4,2,2,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,3,5,4,3,3,5,3,4,4,4,5,5,5,4,4,4,4,3,4
2,2,2,2,2,2,3,5,5,5,3,3,2,4,3,3,3,3,3,3,3,3,5,3,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4,4,3,4,4
1,1,1,1,1,1,4,1,1,1,5,5,5,2,5,3,5,5,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,4,5,3,4,4,4,3,3,4,4,5,3,4,4,4,3,5,5,3,3,3,4,4,3,3,4,4,4,4
2,2,2,2,2,5,4,5,5,5,2,2,2,2,2,5,3,2,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,4,5,5,5,4,4,5,5,4,2,1,2,2,2,4,4,5,4,4,5,5,4,4,4,4,5,5
4,4,4,4,4,4,4,4,4,4,2,2,4,2,2,4,4,4,3,4,3,3,4,4,4,4,4,3,4,3,4,3,4,4,4,5,5,5,5,5,5,5,5,3,1,3,5,5,1,3,5,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,5,4,4,4,3,5,2,5,5,5,2,5,4,3,4,4,3,4,3,3,3,4,4,4,4,4,4,4,4,5,5,4,5,5,5,4,4,5,4,3,4,4,4,5,4,3,4,3,4,3,4,4,4,5,5,4
1,5,5,5,5,1,5,1,1,1,4,4,4,4,4,4,4,4,5,4,5,5,5,4,5,5,5,4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,4,4,3,4,5,5,3,4,3,4,3,4,4,3,3,3,4,4,5,5
5,3,3,3,3,5,4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,4,3,4,3,3,3,3,4,4,4,3,3,4,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,4
5,5,5,5,5,3,4,5,5,5,3,3,3,3,3,4,2,3,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,3,3,2,2,3,3,4,4,4,4,4,4,4,4,3,4,5,5
2,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,3,4,4,4,4,3,4,3,4,3,3,3,5,5,4,4,5,5,4,4,1,2,1,2,2,2,1,3,4,4,4,3,3,4,4,4,4,4,4
2,2,2,2,2,2,4,2,2,2,4,2,3,4,3,2,2,3,5,5,5,4,5,4,5,5,5,5,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,5,5,5,5,4,5,4,4,4,4,4,5,5,4,4
5,5,3,5,5,3,5,5,5,5,2,2,4,1,4,2,2,2,5,5,5,5,4,5,4,4,4,5,5,5,5,5,5,4,5,4,3,4,3,4,4,4,3,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,3,3,4,4
2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,3,3,3,2,4,3,4,4,4,4,5,4,5,4,5,3,3,4,3,4,4,4,4,4,4,5,5,1,5,5,5,5,5,3,4,3,3,3,4,4,5,5,5,5
4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,4,2,5,2,4,4,5,2,4,4,4,4,4,4,4,4,4,4,5,5
2,3,3,5,3,5,5,5,5,5,4,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,3,4,4,3,3,4,3,4,4,4,4,4,4,4,4,3,3,4,4
4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,4,3,4,4,3,4,4,4,5,4,5,5,5,5,5,4,3,4,4,4,4,3,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4
3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,4,5,1,4,5,5,4,4,5,4,3,4,4,4,4,2,4,4,4,4,4,4
3,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4,3,4,3,4,3,3,4,3,4,4,4,4,4,4,4,4,4,4,3,5,5,4,4,4,5,4,4,5,4,4,5,5,4,5,5,4,4,3,4,4,4,4,2,3,4,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,4,3,4,4,4,5,4,5,5,5,5,3,4,4,4,4,4,4,4,4,4,5,5,4,5,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4
3,3,3,4,2,4,4,4,4,3,3,3,3,3,3,3,3,3,4,4,4,4,4,3,4,4,4,4,5,4,4,4,4,4,5,3,3,4,4,4,3,4,4,5,4,3,3,3,3,5,5,4,4,4,4,4,4,4,4,4,4,4
5,5,3,5,3,5,5,4,4,4,2,1,2,2,1,4,1,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,5,4,3,4,4,4,5,4,5,5,4,4,4,5,5,5,4,4,5,5,4,4,4,3
4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,5,3,3,3,3,4,5,3,5,4,4,4,3,4,4,4,4,2,3,3,2,4,3,4,4,4,4,4,4,4,4,4,4,4
